ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
01-01-2018,45,26032,467,Employed,Associate,24,17499,36,Divorced,4,Mortgage,581,0.231310784,3,3,0.167794875,0,Education,0,25,14,2540,665,30050,1749,2169.333333,0.704785929,7,28301,0.268999,0.258726631,703.859114,0.592282935,0,52
02-01-2018,38,47162,552,Employed,High School,16,27728,60,Single,3,Mortgage,365,0.648807414,3,0,0.262866733,0,Home,0,30,24,2158,127,37462,453928,3930.166667,0.912653303,8,1480,0.256728,0.242413989,801.5680576,0.296824068,0,55
03-01-2018,47,26925,548,Self-Employed,Doctorate,26,14069,48,Married,0,Mortgage,571,0.196483557,2,0,0.330529405,0,Auto,0,20,9,1102,1615,85500,35803,2243.75,0.680266234,5,49697,0.235069,0.246829688,464.0033874,0.461282847,0,59
04-01-2018,58,51278,583,Employed,Bachelor,36,40059,36,Single,1,Mortgage,361,0.393795776,2,1,0.268718144,0,Home,0,20,22,946,1931,50862,78937,4273.166667,0.8811739,6,4204,0.233559,0.249076108,1590.782097,0.456753094,0,52
05-01-2018,37,179937,625,Employed,Bachelor,18,34774,48,Single,3,Rent,701,0.524537707,5,2,0.318858329,0,Debt Consolidation,0,24,10,1355,8575,75785,36364,14994.75,0.894549743,4,39421,0.217274,0.2607288,1173.911908,0.12503789,1,40
06-01-2018,37,81589,547,Employed,High School,14,29265,48,Married,2,Other,357,0.066453302,4,1,0.276688019,0,Debt Consolidation,0,28,12,7864,2524,21768,6077,6799.083333,0.877577153,5,15691,0.250765,0.283212109,1025.334072,0.20331183,0,50
07-01-2018,58,144165,577,Employed,Associate,35,32748,120,Married,3,Rent,151,0.157470573,1,0,0.681301252,0,Home,0,22,28,16369,395,30052,40338,12013.75,0.796310544,4,9086,0.299248,0.314417386,898.3667491,0.087347144,0,55
08-01-2018,49,73477,455,Employed,Associate,28,15171,72,Married,3,Mortgage,451,0.204344614,4,0,0.167219596,1,Home,0,31,26,15150,141,64535,7203,6123.083333,0.752963727,3,57332,0.302671,0.295375149,451.8932326,0.147457283,0,60
09-01-2018,34,85816,515,Employed,High School,10,16158,60,Single,4,Rent,136,0.379387911,2,1,0.347064302,0,Auto,0,25,14,4783,106,77360,33326,7151.333333,0.523130369,4,44034,0.263658,0.216397421,442.9630304,0.080958753,1,42.4
10-01-2018,46,26333,490,Employed,High School,22,32087,84,Divorced,0,Own,195,0.168799143,10,0,0.433680389,0,Auto,0,17,12,1368,1151,74112,38513,2194.416667,0.892068176,8,35599,0.312087,0.2592887,831.3274349,0.467699435,0,57
11-01-2018,34,33050,635,Employed,Master,15,15004,60,Married,0,Mortgage,259,0.364464015,2,2,0.172445947,0,Home,0,20,20,871,2047,16622,64169,2754.166667,0.673575861,4,7808,0.202504,0.217579756,412.3321406,0.243751458,0,48
12-01-2018,34,15000,615,Employed,High School,13,45379,96,Single,0,Rent,243,0.36636804,2,1,0.258833003,0,Home,0,18,2,3773,1681,70338,15981,1250,0.538014319,8,54357,0.272879,0.273385196,1168.211171,1.128968937,0,53
13-01-2018,42,93076,601,Employed,High School,21,18736,24,Married,4,Mortgage,307,0.469139593,0,0,0.382287666,0,Auto,0,28,24,1093,1527,162481,2127,7756.333333,0.810710195,4,160354,0.193236,0.174008821,929.9632765,0.159477839,1,37.6
14-01-2018,18,111675,524,Employed,Bachelor,0,28309,48,Single,1,Mortgage,239,0.105932964,2,4,0.105546792,0,Other,0,28,3,22576,4389,39922,18799,9306.25,0.718392682,8,21123,0.261309,0.256914632,949.5957536,0.127720162,0,51
15-01-2018,19,28623,586,Employed,Bachelor,0,62920,60,Married,0,Mortgage,199,0.225989757,3,1,0.38392942,0,Debt Consolidation,1,17,13,6438,1621,29764,45549,2385.25,0.699364304,5,5119,0.27492,0.259982734,1883.79001,0.873195686,0,62
16-01-2018,33,36717,599,Employed,High School,11,15473,60,Married,1,Own,872,0.153747128,6,0,0.098277834,0,Education,0,18,22,3006,429,38656,24752,3059.75,0.800660276,4,13904,0.220973,0.21802495,425.6117017,0.42409076,0,50
17-01-2018,27,26909,545,Employed,Bachelor,5,22796,36,Married,1,Rent,287,0.450103245,2,0,0.676401309,0,Debt Consolidation,0,20,6,3804,625,43398,22738,2242.416667,0.871214834,2,20660,0.235296,0.212482595,861.7492867,0.512281818,0,63
18-01-2018,43,56527,571,Self-Employed,High School,25,37312,36,Single,3,Mortgage,132,0.405604512,8,1,0.156381352,0,Home,0,25,17,2986,1738,195116,16188,4710.583333,0.691946134,6,178928,0.236812,0.251668339,1486.812882,0.343654441,0,50
19-01-2018,29,85723,543,Employed,High School,5,35441,36,Married,2,Rent,336,0.478295372,1,1,0.161736943,0,Home,0,23,28,8906,1354,16868,51794,7143.583333,0.765742072,9,2330,0.248941,0.240913085,1392.151211,0.241916575,0,50
20-01-2018,23,15000,516,Employed,High School,3,18696,36,Single,2,Rent,229,0.177027645,4,0,0.211386069,0,Home,0,30,23,4176,1052,22005,105402,1250,0.650991214,3,8197,0.245696,0.268752792,762.0178011,0.792814241,0,53
21-01-2018,57,68155,550,Employed,Master,34,17011,36,Married,0,Rent,259,0.130903941,3,0,0.517143467,0,Education,0,21,16,1570,688,7386,20134,5679.583333,0.730354081,10,5835,0.227011,0.220915049,650.4633464,0.160128533,1,45.6
22-01-2018,37,31376,547,Employed,High School,14,19602,48,Single,4,Mortgage,575,0.300452329,0,1,0.443851477,0,Debt Consolidation,0,24,23,4214,445,194932,52326,2614.666667,0.857748822,5,142606,0.241102,0.243970277,643.3712481,0.465975745,0,53
23-01-2018,40,49147,547,Employed,High School,15,45430,84,Married,0,Mortgage,322,0.396117267,1,2,0.252849922,0,Home,0,20,5,2377,5909,81205,61635,4095.583333,0.966127563,7,19570,0.29693,0.292827062,1277.13868,0.390454436,0,55
24-01-2018,22,55031,572,Employed,Associate,2,19157,60,Single,2,Own,226,0.089085521,3,2,0.118123524,0,Home,0,28,18,2010,436,17339,10719,4585.916667,0.747825956,8,6620,0.238157,0.22366183,533.0916833,0.165526707,0,49
25-01-2018,33,47869,600,Employed,Master,15,22903,72,Married,0,Mortgage,504,0.145801996,2,4,0.235037893,0,Debt Consolidation,0,30,4,2148,610,48078,9860,3989.083333,0.943014112,5,38218,0.237903,0.190796288,536.4417598,0.260822267,0,52
26-01-2018,41,38219,543,Unemployed,High School,18,17793,84,Married,0,Mortgage,716,0.263688224,2,0,0.540052757,0,Auto,0,35,23,2548,1157,93857,70676,3184.916667,0.841876724,2,23181,0.271293,0.304382903,514.0096034,0.386198363,0,62
27-01-2018,26,36841,536,Employed,Associate,0,31343,48,Single,0,Mortgage,527,0.326720959,0,1,0.166658665,0,Debt Consolidation,0,23,15,165,1584,108207,11255,3070.083333,0.667409042,4,96952,0.258343,0.277371044,1087.661068,0.525933954,0,49
28-01-2018,44,70785,575,Employed,High School,19,23807,36,Single,2,Rent,118,0.242000736,2,2,0.239162582,0,Education,0,22,13,5195,1395,164883,18091,5898.75,0.550531413,6,146792,0.221307,0.204821275,890.6126214,0.170987518,1,38.4
29-01-2018,32,57690,519,Employed,Associate,9,13336,24,Married,2,Mortgage,231,0.376483409,0,2,0.164597324,0,Home,0,22,14,5856,221,11848,34689,4807.5,0.800682272,7,8580,0.228836,0.246553569,709.4586129,0.195623216,0,50
30-01-2018,36,52562,618,Employed,Bachelor,14,13569,96,Single,0,Rent,413,0.39149841,3,0,0.295047021,0,Debt Consolidation,0,25,22,1047,1597,172962,9343,4380.166667,0.686063491,4,163619,0.239569,0.1916552,277.2931417,0.157595177,1,36
31-01-2018,32,19983,583,Employed,Bachelor,8,8108,24,Married,0,Mortgage,357,0.582707444,4,2,0.068758907,0,Auto,0,21,9,625,3369,10988,20008,1665.25,0.905235879,7,3805,0.191608,0.193866138,410.2376676,0.460734225,0,54
01-02-2018,62,42019,633,Employed,Associate,41,14535,60,Married,3,Mortgage,342,0.269066561,2,0,0.609470101,0,Home,0,22,8,12715,1443,158333,33165,3501.583333,0.772045413,6,125168,0.203035,0.202741395,387.3090548,0.208279794,0,53
02-02-2018,39,76471,623,Employed,Associate,16,32760,48,Married,0,Mortgage,246,0.43580829,4,0,0.527086075,0,Other,0,23,14,25753,8698,141325,3584,6372.583333,0.774184048,5,137741,0.21626,0.240509779,1068.959596,0.206346395,0,52
03-02-2018,27,38073,555,Employed,High School,3,42696,96,Widowed,0,Rent,199,0.179885784,4,3,0.234976337,0,Home,0,29,21,2735,4577,655065,25655,3172.75,0.896027584,3,629410,0.300196,0.317942334,1231.258354,0.450794533,0,44
04-02-2018,49,75313,580,Employed,Associate,24,31032,48,Married,1,Mortgage,1100,0.357352126,4,1,0.049594194,0,Auto,0,24,7,9209,789,40144,5894,6276.083333,0.553079563,4,34250,0.236032,0.207507966,956.7728617,0.32771599,0,51
05-02-2018,25,66152,434,Employed,High School,0,29065,72,Married,3,Own,408,0.247097276,2,2,0.222470165,0,Auto,1,19,3,2554,653,28554,14541,5512.666667,0.764852868,3,14013,0.327065,0.3467949,963.8957115,0.248862446,0,61
06-02-2018,42,88896,592,Self-Employed,Bachelor,19,20676,36,Married,0,Own,556,0.390716468,3,0,0.085621176,0,Home,0,33,4,3663,400,80265,19693,7408,0.829049518,8,60572,0.209676,0.225414612,795.4292106,0.182428349,0,53
07-02-2018,18,51659,608,Unemployed,Doctorate,0,32450,36,Divorced,5,Mortgage,404,0.2482204,0,2,0.173305108,0,Home,0,24,23,1994,1156,70671,2805,4304.916667,0.926172901,8,67866,0.21345,0.232275079,1259.981557,0.386530492,0,48
08-02-2018,24,43909,599,Employed,Doctorate,2,25416,60,Single,1,Mortgage,412,0.091448419,4,0,0.069037148,0,Home,0,33,17,6340,1566,548973,15744,3659.083333,0.919449008,6,533229,0.230916,0.221036388,703.4607418,0.304847045,1,33.6
09-02-2018,42,15000,589,Employed,Master,23,54297,120,Divorced,1,Own,391,0.240672089,2,0,0.147567467,0,Education,0,21,9,4099,3607,14627,5359,1250,0.697853351,8,9268,0.314797,0.3777564,1751.733395,1.714186716,0,53
